id,DMS_score
11107,2.5113049
11108,1.8287059
11109,1.9204636
11110,2.211124
11111,2.11581
11112,2.421244
11113,2.1994421
11114,2.1174178
11115,2.321558
11116,2.042414
11117,2.2391589
11118,2.4003377
11119,2.2854564
11120,2.541673
11121,1.8542622
11122,1.9763864
11123,1.9829955
11124,2.1077225
11125,2.3956192
11126,2.0730615
11127,2.4791949
11128,1.9778755
11129,2.4395108
11130,2.2705932
11131,2.4659219
11132,2.3415008
11133,2.2856417
11134,2.5612679
11135,1.9775212
11136,2.2529778
11137,2.251916
11138,2.110851
11139,2.204107
11140,2.370593
11141,2.0677128
11142,2.0869606
11143,1.9602705
11144,2.3824553
11145,2.3165994
11146,2.4239988
11147,2.2889314
11148,2.0279934
11149,2.4527545
11150,2.3868854
11151,2.2414916
11152,2.523666
11153,2.0205977
11154,2.4247336
11155,2.3514528
11156,2.5105603
11157,1.6957853
11158,2.5613441
11159,2.5394087
11160,1.9846915
11161,1.6890894
11162,2.2363431
11163,1.7667165
11164,2.4762993
11165,1.9693553
11166,1.8105128
11167,2.3900573
11168,2.3957245
11169,1.917927
11170,2.3579035
11171,2.4190664
11172,1.8462595
11173,2.401906
11174,2.4012518
11175,2.446607
11176,1.638941
11177,2.3185136
11178,2.3409374
11179,2.544087
11180,2.3988774
11181,2.3736188
11182,2.522766
11183,1.6828215
11184,2.1823106
11185,1.8139126
11186,2.4819949
11187,2.2024443
11188,1.9443308
11189,1.9059492
11190,2.4667537
11191,2.2425282
11192,2.1231022
11193,2.1325095
11194,2.3167102
11195,2.3719852
11196,2.2866893
11197,2.3548083
11198,2.0329676
11199,2.373358
11200,2.3102667
11201,2.3855503
11202,2.283025
11203,2.4101882
11204,2.3388994
11205,2.413037
11206,2.3328989
11207,2.1094384
11208,2.2339509
11209,2.3651173
11210,2.079671
11211,2.1560025
11212,1.7808994
11213,2.421244
11214,2.11581
11215,2.211124
11216,1.9204636
11217,1.8287059
11218,2.4584615
11219,2.1994421
11220,2.0291257
11221,1.8828312
11222,1.5759207
11223,2.42393
11224,2.0547438
11225,1.3395756
11226,2.303345
11227,2.5113049
11228,2.1174178
11229,2.4289517
11230,2.4755373
11231,1.8563696
11232,2.4378424
11233,2.4941866
11234,1.7019827
11235,2.41543
11236,2.1903088
11237,2.5561368
11238,1.8557174
11239,2.4356327
11240,2.5389483
11241,1.997014
11242,1.7519625
11243,1.8493174
11244,2.47472
11245,2.0092082
11246,2.5389156
11247,2.1941845
11248,2.2529778
11249,2.251916
11250,1.9775212
11251,2.3868854
11252,2.4527545
11253,2.0279934
11254,2.2889314
11255,2.4239988
11256,2.3165994
11257,2.5612679
11258,2.523666
11259,2.2414916
11260,1.9602705
11261,2.0869606
11262,2.0677128
11263,2.370593
11264,2.204107
11265,2.110851
11266,2.3824553
11267,2.4941866
11268,2.4755373
11269,2.5389483
11270,1.8557174
11271,1.8563696
11272,2.0092082
11273,2.47472
11274,1.8493174
11275,2.1941845
11276,1.7519625
11277,1.997014
11278,2.5389156
11279,2.4356327
11280,2.5561368
11281,2.1903088
11282,2.41543
11283,1.7019827
11284,2.4378424
11285,2.4289517
11286,2.1231022
11287,2.3167102
11288,2.3719852
11289,2.3651173
11290,2.1094384
11291,2.3328989
11292,2.413037
11293,2.3388994
11294,2.4101882
11295,2.2425282
11296,2.283025
11297,2.2339509
11298,2.3102667
11299,2.373358
11300,2.0329676
11301,2.3548083
11302,2.2866893
11303,2.3855503
11304,2.1325095
11305,1.8542622
11306,2.4003377
11307,2.2705932
11308,2.2854564
11309,1.9763864
11310,2.321558
11311,2.2391589
11312,2.042414
11313,2.1077225
11314,1.9829955
11315,2.0730615
11316,2.3956192
11317,2.3415008
11318,2.4659219
11319,2.2856417
11320,2.4395108
11321,1.9778755
11322,2.541673
11323,2.4791949
