id,DMS_score
10103,-0.00038508698
10104,0.1797165
10105,-0.10657233
10106,1.3983783
10107,-0.21676165
10108,-0.122043915
10109,-0.091163464
10110,0.19567607
10111,0.05903283
10112,-0.08298021
10113,-0.28432646
10114,-0.3491817
10115,0.38053
10116,0.60318536
10117,-0.46749404
10118,-0.14137587
10119,-0.36386672
10120,0.61378115
10121,0.20270264
10122,0.08655255
10123,0.16669726
10124,-0.06898322
10125,0.33752826
10126,0.5463666
10127,-0.02628776
10128,-0.26835054
10129,-0.34712395
10130,-0.24391206
10131,0.09265588
10132,0.21315308
10133,-0.22464812
10134,-0.277145
10135,-0.22895081
10136,0.08920263
10137,-0.02184365
10138,0.1349374
10139,0.09726665
10140,-0.026357003
10141,-0.16246356
10142,0.1277482
10143,1.5760143
10144,-0.31255892
10145,-0.1605295
10146,0.03936349
10147,-0.6931143
10148,0.0025983823
10149,0.022992758
10150,-0.14503905
10151,-0.33564588
10152,-0.40665898
10153,-0.565526
10154,-0.3507845
10155,-0.1603174
10156,-0.057038344
10157,-0.08369016
10158,0.14297104
10159,-0.067347415
10160,-0.19713819
10161,-0.076768935
10162,1.2225875
10163,-0.3712002
10164,0.087926
10165,-0.1316466
10166,0.755377
10167,0.42516053
10168,0.49488384
10169,-0.17807159
10170,-0.081865504
10171,0.20105723
10172,0.20395803
10173,-0.24975206
10174,-0.2370043
10175,0.32945737
10176,0.07277624
10177,-0.05202037
10178,0.074879095
10179,-0.24975206
10180,-0.00016887672
10181,0.36542827
10182,0.05903283
10183,-0.11442983
10184,0.14147869
10185,-0.16246356
10186,0.23230296
10187,0.22929032
10188,0.1349374
10189,-0.30281836
10190,0.47361484
10191,0.03288895
10192,-0.2619966
10193,-0.08552372
10194,0.21937488
10195,0.3499186
10196,1.27777
10197,-0.13515045
10198,-0.27296135
10199,-0.031244364
10200,0.15327838
10201,0.0038431277
10202,-0.36235636
10203,0.028762706
10204,-0.21676165
10205,0.6149043
10206,-0.23241109
10207,0.4259198
10208,-0.51182157
10209,-0.39049485
10210,-0.61128175
10211,-0.70757246
10212,-0.7005702
10213,-0.30174682
10214,-0.10657233
10215,0.8567624
10216,-0.38192442
10217,-0.3964924
10218,0.45184842
10219,-0.44570506
10220,-0.4373193
10221,0.44764107
10222,-0.3774521
10223,0.16952652
10224,0.020763591
10225,1.0753198
10226,-0.08016985
10227,1.1383662
10228,0.09487982
10229,-0.00017904118
10230,-0.4160662
10231,0.3026472
10232,0.29477814
10233,-0.024243023
10234,-0.5760408
10235,0.14708836
10236,-0.3822951
10237,-0.41175684
10238,-0.08441155
10239,1.2940985
10240,-0.42664897
10241,0.05903283
10242,0.19567607
10243,-0.46749404
10244,-0.122043915
10245,-0.36386672
10246,0.61378115
10247,0.20270264
10248,0.5463666
10249,-0.06898322
10250,0.33752826
10251,0.60318536
10252,0.38053
10253,-0.3491817
10254,-0.28432646
10255,-0.08298021
10256,0.08655255
10257,-0.14137587
10258,0.16669726
10259,-0.091163464
10260,-0.08298021
10261,-0.28432646
10262,-0.3491817
10263,0.38053
10264,0.60318536
10265,-0.14137587
10266,0.33752826
10267,0.05903283
10268,0.16669726
10269,0.20270264
10270,0.61378115
10271,-0.36386672
10272,-0.122043915
10273,0.19567607
10274,-0.46749404
10275,-0.091163464
10276,0.5463666
10277,0.08655255
10278,-0.06898322
10279,0.19567607
10280,0.61378115
10281,0.20270264
10282,0.5463666
10283,0.16669726
10284,-0.06898322
10285,0.33752826
10286,-0.14137587
10287,-0.36386672
10288,0.60318536
10289,-0.3491817
10290,-0.28432646
10291,-0.08298021
10292,0.05903283
10293,-0.091163464
10294,-0.46749404
10295,0.08655255
10296,0.38053
10297,-0.122043915
10298,0.29862693
10299,0.2994577
10300,-0.13705155
10301,0.60855675
10302,0.08995014
10303,0.42041177
10304,0.3362526
10305,-0.054589197
10306,0.20105723
10307,0.66483146
10308,0.25638717
10309,0.1108844
10310,-0.05268979
10311,0.074879095
10312,-0.0025264341
10313,0.60780394
10314,0.2853934
10315,0.18236898
10316,-0.20556532
10317,0.5154114
10318,0.40951315
10319,-0.09308694
10320,-0.2366514
10321,0.0913653
10322,0.3250628
10323,0.47090432
10324,0.06587178
10325,0.13734326
10326,0.055380087
10327,0.3354527
10328,0.0019541
10329,0.6040694
10330,0.5917462
10331,0.41979444
10332,-4.9976166e-05
10333,0.44071758
10334,0.1452065
10335,-0.09167826
10336,-0.054589197
10337,0.18236898
10338,0.3362526
10339,-0.05268979
10340,0.08995014
10341,0.25638717
10342,0.42041177
10343,0.1108844
10344,0.29862693
10345,-0.0025264341
10346,0.60780394
10347,0.2853934
10348,0.2994577
10349,-0.20556532
10350,0.66483146
10351,-0.13705155
10352,0.074879095
10353,0.60855675
10354,0.20105723
10355,0.1277482
10356,-0.02184365
10357,-0.02628776
10358,-0.26835054
10359,-0.34712395
10360,-0.24391206
10361,0.09265588
10362,-0.1605295
10363,0.21315308
10364,-0.22464812
10365,-0.16246356
10366,1.5760143
10367,-0.22895081
10368,0.08920263
10369,-0.31255892
10370,0.1349374
10371,0.09726665
10372,-0.026357003
10373,-0.277145
10374,0.31584644
10375,0.2403655
10376,-0.25806844
10377,0.2767822
10378,0.10465632
10379,0.2266647
10380,0.20105723
10381,0.1561336
10382,-0.08215275
10383,-0.030301243
10384,-0.2603878
10385,0.339841
10386,0.18063213
10387,-0.054589197
10388,0.2412259
10389,0.020553853
10390,-0.27718848
10391,0.0012207842
10392,0.21574205
10393,-0.21326287
10394,1.3983783
10395,-0.21676165
10396,0.1797165
10397,-0.00038508698
10398,-0.61837924
10399,-0.44570506
10400,0.47865745
10401,-0.5776754
10402,-0.10657233
10403,-0.602147
10404,0.45791116
10405,-0.7005702
10406,-0.51182157
10407,-0.5921335
10408,-0.2825985
10409,-0.39049485
10410,-0.682534
10411,0.5485712
10412,0.5485712
10413,-0.2825985
10414,-0.5921335
10415,-0.51182157
10416,-0.7005702
10417,0.45791116
10418,-0.10657233
10419,-0.682534
10420,-0.602147
10421,0.47865745
10422,-0.44570506
10423,-0.61837924
10424,-0.00038508698
10425,0.1797165
10426,-0.39049485
10427,-0.5776754
10428,-0.21326287
10429,1.3983783
10430,-0.21676165
10431,0.2472082
10432,-0.092066094
10433,-0.32591954
10434,-0.22439396
10435,-0.4160662
10436,-0.3491817
10437,0.4495236
10438,-0.077533826
10439,0.2026784
10440,0.088016145
10441,-0.07638288
10442,0.5786284
10443,-0.02122935
10444,0.61378115
10445,-0.37759718
10446,-0.122043915
10447,0.46499482
10448,0.05903283
10449,0.14177985
10450,1.0753198
10451,-0.3822951
10452,-0.08016985
10453,1.1383662
10454,0.09487982
10455,-0.41175684
10456,-0.4160662
10457,0.3026472
10458,-0.08441155
10459,0.29477814
10460,-0.5760408
10461,-0.00017904118
10462,0.14708836
10463,-0.42664897
10464,1.2940985
10465,0.020763591
10466,-0.024243023
10467,0.16952652
10468,-0.3774521
10469,0.1797165
10470,-0.00038508698
10471,-0.61837924
10472,-0.44570506
10473,0.47865745
10474,-0.602147
10475,-0.5776754
10476,-0.10657233
10477,0.45791116
10478,-0.7005702
10479,0.5485712
10480,-0.5921335
10481,-0.51182157
10482,-0.21326287
10483,1.3983783
10484,-0.21676165
10485,-0.39049485
10486,-0.2825985
10487,-0.682534
10488,0.012741523
10489,0.10203325
10490,-0.33342305
10491,0.34362206
10492,0.008712482
10493,-0.21387883
10494,-0.008743299
10495,0.46862844
10496,0.086805716
10497,-0.183133
10498,-0.25290567
10499,0.17310958
10500,-0.088272154
10501,-0.058682557
10502,1.0485197
10503,-0.3358428
10504,0.45238104
10505,0.321196
10506,-0.31897563
10507,0.50667936
10508,0.14825107
10509,-0.05202037
10510,-0.043303505
10511,0.086493745
10512,-0.20188886
10513,0.20956725
10514,0.14759576
10515,-0.05208543
10516,-0.0050226506
10517,0.6614278
10518,0.8490373
10519,0.06863559
10520,-0.3364988
10521,0.21848276
10522,-0.052901104
10523,0.30347654
10524,0.438938
10525,0.022146575
10526,-0.042930562
10527,0.28035983
10528,-0.05202037
10529,0.3645218
10530,0.5753903
10531,0.36582053
10532,-0.14119221
10533,-0.11303658
10534,0.033351876
10535,0.4339671
10536,0.46613955
10537,-0.3364988
10538,0.06863559
10539,0.6665136
10540,0.7888932
10541,-0.13244498
10542,-0.028639972
10543,-0.07703128
10544,0.068817675
10545,-0.5760408
10546,-0.08441155
10547,-0.3822951
10548,0.14708836
10549,0.020763591
10550,1.0753198
10551,-0.08016985
10552,1.1383662
10553,-0.3774521
10554,0.09487982
10555,-0.41175684
10556,-0.4160662
10557,0.3026472
10558,0.29477814
10559,-0.024243023
10560,-0.00017904118
10561,0.16952652
10562,1.2940985
10563,-0.42664897
10564,0.044597335
10565,0.18184122
10566,-0.47583482
10567,0.097841986
10568,-0.38192442
10569,0.18956944
10570,-0.6383095
10571,-0.381357
10572,0.043458544
10573,-0.41212472
10574,-0.70757246
10575,-0.38192442
10576,-0.63148665
10577,-0.6370168
10578,-0.09008979
10579,0.061199352
10580,0.7828841
10581,-0.30719745
10582,-0.4051224
10583,-0.51182157
10584,-0.39049485
10585,-0.21676165
10586,-0.23241109
10587,-0.30174682
10588,-0.61128175
10589,-0.70757246
10590,-0.7005702
10591,0.44764107
10592,-0.10657233
10593,0.8567624
10594,-0.38192442
10595,-0.3964924
10596,0.45184842
10597,-0.44570506
10598,-0.4373193
10599,0.028762706
10600,0.6149043
10601,0.4259198
10602,0.32945737
10603,0.28887996
10604,0.092387974
10605,-0.37720037
10606,-0.08303796
10607,1.7015389
10608,-0.62676483
10609,0.91278356
10610,0.6049617
10611,-0.40986353
10612,-0.6710378
10613,-0.31620502
10614,-0.12849084
10615,-0.73691225
10616,-0.39638263
10617,-0.24506205
10618,-0.28498593
10619,-0.4926264
10620,-0.065815434
10621,-0.028639972
10622,-0.042930562
10623,0.28035983
10624,0.033351876
10625,0.3645218
10626,0.5753903
10627,0.36582053
10628,-0.14119221
10629,-0.11303658
10630,0.4339671
10631,-0.07703128
10632,0.46613955
10633,-0.3364988
10634,0.06863559
10635,0.6665136
10636,0.7888932
10637,-0.13244498
10638,-0.05202037
10639,0.068817675
10640,0.028762706
10641,0.4259198
10642,-0.51182157
10643,-0.39049485
10644,-0.30174682
10645,-0.61128175
10646,-0.70757246
10647,-0.7005702
10648,-0.10657233
10649,0.8567624
10650,-0.38192442
10651,-0.3964924
10652,0.45184842
10653,-0.44570506
10654,-0.4373193
10655,0.6149043
10656,0.44764107
10657,-0.21676165
10658,-0.23241109
10659,0.28887996
10660,0.092387974
10661,-0.62676483
10662,-0.40986353
10663,0.32945737
10664,-0.37720037
10665,-0.08303796
10666,1.7015389
10667,-0.065815434
10668,0.6049617
10669,-0.6710378
10670,-0.4926264
10671,-0.31620502
10672,-0.12849084
10673,-0.73691225
10674,-0.39638263
10675,-0.24506205
10676,0.91278356
10677,-0.28498593
10678,0.14759576
10679,-0.05208543
10680,-0.3364988
10681,0.30347654
10682,-0.052901104
10683,0.438938
10684,0.022146575
10685,-0.0050226506
10686,0.8490373
10687,0.6614278
10688,0.21848276
10689,0.20956725
10690,-0.20188886
10691,0.086493745
10692,-0.043303505
10693,-0.05202037
10694,0.14825107
10695,0.50667936
10696,0.06863559
10697,-0.13244498
10698,0.7888932
10699,0.28035983
10700,0.06863559
10701,-0.3364988
10702,0.46613955
10703,-0.07703128
10704,0.4339671
10705,-0.11303658
10706,-0.028639972
10707,-0.14119221
10708,0.5753903
10709,0.3645218
10710,0.033351876
10711,0.068817675
10712,-0.042930562
10713,-0.05202037
10714,0.36582053
10715,0.6665136
10716,0.14759576
10717,-0.05208543
10718,0.14825107
10719,0.06863559
10720,-0.3364988
10721,0.30347654
10722,-0.052901104
10723,0.438938
10724,0.022146575
10725,-0.0050226506
10726,0.8490373
10727,0.21848276
10728,0.50667936
10729,0.20956725
10730,-0.20188886
10731,0.086493745
10732,-0.043303505
10733,-0.05202037
10734,0.6614278
10735,0.18184122
10736,0.7828841
10737,-0.6383095
10738,0.061199352
10739,-0.09008979
10740,-0.6370168
10741,-0.63148665
10742,-0.38192442
10743,-0.70757246
10744,-0.30719745
10745,-0.41212472
10746,0.043458544
10747,0.18956944
10748,-0.38192442
10749,0.097841986
10750,-0.47583482
10751,-0.381357
10752,-0.4051224
10753,0.044597335
10754,0.3354527
10755,0.0913653
10756,0.5154114
10757,0.40951315
10758,0.1452065
10759,0.44071758
10760,-4.9976166e-05
10761,0.41979444
10762,0.5917462
10763,0.6040694
10764,0.0019541
10765,-0.09167826
10766,0.055380087
10767,0.13734326
10768,-0.09308694
10769,0.06587178
10770,0.47090432
10771,0.3250628
10772,-0.2366514
10773,-0.39049485
10774,-0.23241109
10775,-0.51182157
10776,-0.30174682
10777,0.4259198
10778,0.6149043
10779,0.028762706
10780,-0.4373193
10781,-0.44570506
10782,0.45184842
10783,-0.21676165
10784,-0.3964924
10785,0.8567624
10786,-0.10657233
10787,0.44764107
10788,-0.7005702
10789,-0.70757246
10790,-0.61128175
10791,-0.38192442
10792,0.6614278
10793,-0.05208543
10794,-0.3364988
10795,0.06863559
10796,0.30347654
10797,-0.052901104
10798,0.438938
10799,0.022146575
10800,-0.0050226506
10801,0.8490373
10802,0.21848276
10803,0.50667936
10804,0.20956725
10805,-0.20188886
10806,0.086493745
10807,-0.043303505
10808,-0.05202037
10809,0.14825107
10810,0.14759576
10811,-0.13244498
10812,0.06863559
10813,-0.3364988
10814,0.46613955
10815,-0.07703128
10816,0.4339671
10817,-0.11303658
10818,0.28035983
10819,-0.14119221
10820,0.5753903
10821,0.3645218
10822,0.033351876
10823,0.068817675
10824,-0.042930562
10825,-0.05202037
10826,0.36582053
10827,0.7888932
10828,0.6665136
10829,-0.028639972
10830,-0.07410933
10831,0.4986503
10832,-0.20261902
10833,0.29007444
10834,-0.26571143
10835,0.21212319
10836,-0.033710193
10837,0.25873253
10838,0.2091357
10839,-0.14388555
10840,-0.2970568
10841,-0.14294901
10842,-0.07424825
10843,-0.39143875
10844,-0.2512353
10845,0.30850047
10846,-0.07357109
10847,-0.090493836
10848,-0.26421025
10849,-0.70757246
10850,-0.61128175
10851,-0.30174682
10852,-0.21676165
10853,-0.51182157
10854,0.4259198
10855,-0.7005702
10856,-0.39049485
10857,0.44764107
10858,-0.23241109
10859,0.8567624
10860,-0.38192442
10861,-0.3964924
10862,0.45184842
10863,-0.44570506
10864,-0.4373193
10865,0.028762706
10866,-0.10657233
10867,0.6149043
10868,-0.6931143
10869,0.087926
10870,-0.057038344
10871,-0.14503905
10872,-0.33564588
10873,-0.40665898
10874,-0.565526
10875,-0.08369016
10876,-0.1603174
10877,0.03936349
10878,0.0025983823
10879,0.14297104
10880,-0.067347415
10881,-0.19713819
10882,-0.076768935
10883,-0.3507845
10884,0.022992758
10885,-0.3712002
10886,1.2225875
10887,-0.092066094
10888,0.14177985
10889,0.05903283
10890,-0.22439396
10891,-0.4160662
10892,-0.3491817
10893,0.4495236
10894,-0.077533826
10895,0.2026784
10896,0.088016145
10897,0.5786284
10898,-0.02122935
10899,0.61378115
10900,-0.37759718
10901,-0.122043915
10902,0.2472082
10903,-0.32591954
10904,-0.07638288
10905,0.46499482
10906,-0.24506205
10907,0.28887996
10908,-0.62676483
10909,-0.40986353
10910,0.32945737
10911,-0.37720037
10912,-0.08303796
10913,1.7015389
10914,-0.065815434
10915,0.91278356
10916,0.6049617
10917,-0.6710378
10918,-0.4926264
10919,-0.31620502
10920,-0.12849084
10921,-0.73691225
10922,-0.39638263
10923,0.092387974
10924,-0.28498593
10925,-0.39638263
10926,-0.28498593
10927,-0.73691225
10928,-0.12849084
10929,-0.31620502
10930,-0.4926264
10931,-0.6710378
10932,0.6049617
10933,0.91278356
10934,-0.065815434
10935,1.7015389
10936,-0.08303796
10937,-0.37720037
10938,0.32945737
10939,-0.40986353
10940,-0.62676483
10941,0.092387974
10942,-0.24506205
10943,0.28887996
10944,-0.46749404
10945,0.05903283
10946,0.19567607
10947,-0.122043915
10948,-0.36386672
10949,0.61378115
10950,0.20270264
10951,0.5463666
10952,0.16669726
10953,-0.091163464
10954,0.33752826
10955,-0.06898322
10956,-0.08298021
10957,-0.28432646
10958,0.08655255
10959,0.38053
10960,0.60318536
10961,-0.14137587
10962,-0.3491817
10963,-0.3364988
10964,0.30347654
10965,-0.052901104
10966,0.438938
10967,0.022146575
10968,-0.0050226506
10969,0.8490373
10970,0.21848276
10971,0.20956725
10972,-0.20188886
10973,-0.043303505
10974,-0.05202037
10975,0.14825107
10976,-0.05208543
10977,0.06863559
10978,0.14759576
10979,0.50667936
10980,0.086493745
10981,0.6614278
10982,0.2767822
10983,0.20105723
10984,0.020553853
10985,-0.27718848
10986,0.21574205
10987,0.2412259
10988,0.18063213
10989,0.339841
10990,-0.030301243
10991,-0.054589197
10992,0.0012207842
10993,-0.2603878
10994,0.1561336
10995,-0.25806844
10996,0.2403655
10997,0.10465632
10998,0.2266647
10999,-0.08215275
11000,0.31584644
11001,-0.7005702
11002,0.4259198
11003,-0.51182157
11004,-0.39049485
11005,-0.30174682
11006,-0.61128175
11007,-0.70757246
11008,0.44764107
11009,0.6149043
11010,0.8567624
11011,-0.38192442
11012,-0.3964924
11013,0.45184842
11014,-0.44570506
11015,-0.4373193
11016,0.028762706
11017,-0.23241109
11018,-0.10657233
11019,-0.21676165
11020,-0.46749404
11021,0.08655255
11022,0.05903283
11023,-0.08298021
11024,-0.28432646
11025,-0.3491817
11026,0.38053
11027,-0.14137587
11028,0.33752826
11029,-0.06898322
11030,0.60318536
11031,0.5463666
11032,0.20270264
11033,0.61378115
11034,-0.36386672
11035,-0.122043915
11036,0.19567607
11037,-0.091163464
11038,0.16669726
11039,-0.7005702
11040,0.4259198
11041,-0.51182157
11042,-0.39049485
11043,-0.30174682
11044,-0.61128175
11045,-0.70757246
11046,0.6149043
11047,0.028762706
11048,-0.10657233
11049,0.8567624
11050,-0.38192442
11051,-0.3964924
11052,0.45184842
11053,-0.44570506
11054,-0.4373193
11055,-0.21676165
11056,0.44764107
11057,-0.23241109
11058,-0.7005702
11059,-0.4373193
11060,-0.21676165
11061,-0.23241109
11062,0.4259198
11063,-0.51182157
11064,-0.39049485
11065,-0.30174682
11066,0.028762706
11067,-0.61128175
11068,0.44764107
11069,0.8567624
11070,-0.38192442
11071,-0.3964924
11072,0.45184842
11073,-0.44570506
11074,-0.70757246
11075,-0.10657233
11076,0.6149043
11077,0.28035983
11078,-0.13244498
11079,0.7888932
11080,0.6665136
11081,0.06863559
11082,-0.3364988
11083,0.46613955
11084,-0.07703128
11085,-0.028639972
11086,0.4339671
11087,-0.14119221
11088,0.36582053
11089,0.5753903
11090,0.3645218
11091,0.033351876
11092,0.068817675
11093,-0.042930562
11094,-0.05202037
11095,-0.11303658
11096,-0.02628776
11097,-0.02184365
11098,-0.26835054
11099,-0.026357003
11100,-0.24391206
11101,0.1277482
11102,-0.16246356
11103,0.09726665
11104,0.1349374
11105,0.08920263
11106,-0.31255892
11107,1.5760143
11108,-0.277145
11109,-0.22464812
11110,0.21315308
11111,-0.1605295
11112,0.09265588
11113,-0.22895081
11114,-0.34712395
11115,-0.09308694
11116,0.055380087
11117,0.13734326
11118,0.5154114
11119,0.47090432
11120,0.0913653
11121,-0.2366514
11122,0.06587178
11123,-0.09167826
11124,0.3354527
11125,0.6040694
11126,0.0019541
11127,0.40951315
11128,0.1452065
11129,0.44071758
11130,0.3250628
11131,0.41979444
11132,0.5917462
11133,-4.9976166e-05
11134,0.020553853
11135,-0.27718848
11136,0.21574205
11137,0.2412259
11138,-0.054589197
11139,0.18063213
11140,0.339841
11141,-0.030301243
11142,-0.2603878
11143,0.0012207842
11144,0.2266647
11145,0.2403655
11146,-0.25806844
11147,0.1561336
11148,0.10465632
11149,0.2767822
11150,0.20105723
11151,-0.08215275
11152,0.31584644
11153,-0.3491817
11154,0.05903283
11155,0.14177985
11156,0.4495236
11157,-0.22439396
11158,-0.077533826
11159,0.2026784
11160,0.088016145
11161,-0.07638288
11162,0.5786284
11163,-0.02122935
11164,0.61378115
11165,-0.37759718
11166,-0.122043915
11167,0.46499482
11168,0.2472082
11169,-0.32591954
11170,-0.092066094
11171,-0.4160662
11172,-0.13244498
11173,0.28035983
11174,0.6665136
11175,-0.05202037
11176,-0.042930562
11177,0.068817675
11178,0.033351876
11179,0.3645218
11180,0.5753903
11181,-0.028639972
11182,0.36582053
11183,-0.11303658
11184,0.4339671
11185,-0.07703128
11186,0.46613955
11187,-0.3364988
11188,0.06863559
11189,-0.14119221
11190,0.7888932
11191,0.7201172
11192,-0.23669624
11193,-0.050574936
11194,0.18622495
11195,0.18021888
11196,-0.23276772
11197,0.042486206
11198,-0.07424825
11199,0.28936705
11200,0.34812057
11201,-0.24206902
11202,-0.28221408
11203,-0.07424825
11204,0.5620886
11205,0.4588886
11206,-0.0077209165
11207,0.17525937
11208,-0.30003637
11209,-0.2370043
11210,-0.02628776
11211,-0.02184365
11212,-0.24391206
11213,0.09265588
11214,-0.1605295
11215,0.21315308
11216,-0.22464812
11217,-0.277145
11218,0.08920263
11219,-0.22895081
11220,-0.26835054
11221,-0.31255892
11222,0.1349374
11223,0.09726665
11224,-0.026357003
11225,-0.16246356
11226,0.1277482
11227,1.5760143
11228,-0.34712395
11229,-0.091163464
11230,0.19567607
11231,-0.122043915
11232,0.08655255
11233,0.05903283
11234,-0.08298021
11235,-0.28432646
11236,-0.3491817
11237,0.38053
11238,-0.46749404
11239,0.60318536
11240,0.33752826
11241,-0.06898322
11242,0.16669726
11243,0.20270264
11244,0.61378115
11245,-0.36386672
11246,-0.14137587
11247,0.5463666
11248,0.21574205
11249,0.2412259
11250,-0.27718848
11251,0.20105723
11252,0.2767822
11253,0.10465632
11254,0.1561336
11255,-0.25806844
11256,0.2403655
11257,0.020553853
11258,0.31584644
11259,-0.08215275
11260,0.0012207842
11261,-0.2603878
11262,-0.030301243
11263,0.339841
11264,0.18063213
11265,-0.054589197
11266,0.2266647
11267,0.05903283
11268,0.19567607
11269,0.33752826
11270,-0.46749404
11271,-0.122043915
11272,-0.36386672
11273,0.61378115
11274,0.20270264
11275,0.5463666
11276,0.16669726
11277,-0.06898322
11278,-0.14137587
11279,0.60318536
11280,0.38053
11281,-0.3491817
11282,-0.28432646
11283,-0.08298021
11284,0.08655255
11285,-0.091163464
11286,-0.23669624
11287,0.18622495
11288,0.18021888
11289,-0.2370043
11290,0.17525937
11291,-0.0077209165
11292,0.4588886
11293,0.5620886
11294,-0.07424825
11295,0.7201172
11296,-0.28221408
11297,-0.30003637
11298,0.34812057
11299,0.28936705
11300,-0.07424825
11301,0.042486206
11302,-0.23276772
11303,-0.24206902
