id,DMS_score
11035,0.452981
11036,0.44314238
11037,0.48674408
11038,0.4204931
11039,0.39559186
11040,0.39408222
11041,0.41814542
11042,0.3503958
11043,0.4972037
11044,0.40439773
11045,0.3838909
11046,0.43418738
11047,0.33835575
11048,0.40014464
11049,0.46323046
11050,0.30363736
11051,0.36000213
11052,0.4326473
11053,0.39981115
11054,0.3877161
11055,0.3890754
11056,0.36371812
11057,0.35945174
11058,0.39559186
11059,0.3877161
11060,0.3890754
11061,0.35945174
11062,0.39408222
11063,0.41814542
11064,0.3503958
11065,0.4972037
11066,0.33835575
11067,0.40439773
11068,0.36371812
11069,0.46323046
11070,0.30363736
11071,0.36000213
11072,0.4326473
11073,0.39981115
11074,0.3838909
11075,0.40014464
11076,0.43418738
11077,0.46457845
11078,0.37464866
11079,0.47154385
11080,0.47385377
11081,0.4873877
11082,0.42966625
11083,0.35504818
11084,0.479948
11085,0.5346543
11086,0.47143212
11087,0.42535385
11088,0.45939395
11089,0.4898028
11090,0.57649654
11091,0.438273
11092,0.49056825
11093,0.40997905
11094,0.43590632
11095,0.45341825
11096,0.42200628
11097,0.44864616
11098,0.39338624
11099,0.4461757
11100,0.40860614
11101,0.5120766
11102,0.3646356
11103,0.46340525
11104,0.46677837
11105,0.38213855
11106,0.4106649
11107,0.64493185
11108,0.4049957
11109,0.4094216
11110,0.45516267
11111,0.44346166
11112,0.49687448
11113,0.46401572
11114,0.4777162
11115,0.3983007
11116,0.43178904
11117,0.29336047
11118,0.415958
11119,0.42715523
11120,0.490995
11121,0.3560104
11122,0.45116344
11123,0.41504064
11124,0.42156488
11125,0.422936
11126,0.3771949
11127,0.38755417
11128,0.36271098
11129,0.4312314
11130,0.4178008
11131,0.55329317
11132,0.4350567
11133,0.39364523
11134,0.48674408
11135,0.36438218
11136,0.421096
11137,0.43319097
11138,0.452981
11139,0.38297546
11140,0.31292495
11141,0.4378248
11142,0.4293089
11143,0.4204931
11144,0.45101812
11145,0.4626193
11146,0.5343731
11147,0.40557685
11148,0.3671953
11149,0.39283162
11150,0.42245522
11151,0.38323066
11152,0.41727072
11153,0.33099642
11154,0.3239003
11155,0.35016748
11156,0.4625625
11157,0.2960791
11158,0.384305
11159,0.43707868
11160,0.31275678
11161,0.3482053
11162,0.36091974
11163,0.3646418
11164,0.26712412
11165,0.31699228
11166,0.38069323
11167,0.35981292
11168,0.48943347
11169,0.28846076
11170,0.41052237
11171,0.40088964
11172,0.37464866
11173,0.46457845
11174,0.47385377
11175,0.43590632
11176,0.40997905
11177,0.49056825
11178,0.438273
11179,0.57649654
11180,0.4898028
11181,0.5346543
11182,0.45939395
11183,0.45341825
11184,0.47143212
11185,0.479948
11186,0.35504818
11187,0.42966625
11188,0.4873877
11189,0.42535385
11190,0.47154385
11191,0.4021564
11192,0.4179546
11193,0.40421256
11194,0.4376203
11195,0.40601394
11196,0.29706025
11197,0.3839575
11198,0.4134442
11199,0.3632195
11200,0.2975393
11201,0.40333304
11202,0.42522767
11203,0.5185086
11204,0.4512599
11205,0.43566054
11206,0.3972293
11207,0.374546
11208,0.41310698
11209,0.40659052
11210,0.42200628
11211,0.44864616
11212,0.40860614
11213,0.49687448
11214,0.44346166
11215,0.45516267
11216,0.4094216
11217,0.4049957
11218,0.38213855
11219,0.46401572
11220,0.39338624
11221,0.4106649
11222,0.46677837
11223,0.46340525
11224,0.4461757
11225,0.3646356
11226,0.5120766
11227,0.64493185
11228,0.4777162
11229,0.48674408
11230,0.44314238
11231,0.452981
11232,0.42245522
11233,0.39283162
11234,0.3671953
11235,0.45152527
11236,0.38353047
11237,0.5343731
11238,0.36204615
11239,0.44109243
11240,0.42897174
11241,0.38323066
11242,0.4204931
11243,0.4378248
11244,0.31292495
11245,0.38297546
11246,0.41727072
11247,0.4293089
11248,0.421096
11249,0.43319097
11250,0.36438218
11251,0.42245522
11252,0.39283162
11253,0.3671953
11254,0.40557685
11255,0.5343731
11256,0.4626193
11257,0.48674408
11258,0.41727072
11259,0.38323066
11260,0.4204931
11261,0.4293089
11262,0.4378248
11263,0.31292495
11264,0.38297546
11265,0.452981
11266,0.45101812
11267,0.39283162
11268,0.44314238
11269,0.42897174
11270,0.36204615
11271,0.452981
11272,0.38297546
11273,0.31292495
11274,0.4378248
11275,0.4293089
11276,0.4204931
11277,0.38323066
11278,0.41727072
11279,0.44109243
11280,0.5343731
11281,0.38353047
11282,0.45152527
11283,0.3671953
11284,0.42245522
11285,0.48674408
11286,0.4179546
11287,0.4376203
11288,0.40601394
11289,0.40659052
11290,0.374546
11291,0.3972293
11292,0.43566054
11293,0.4512599
11294,0.5185086
11295,0.4021564
11296,0.42522767
11297,0.41310698
11298,0.2975393
11299,0.3632195
11300,0.4134442
11301,0.3839575
11302,0.29706025
11303,0.40333304
11304,0.40421256
11305,0.3560104
11306,0.415958
11307,0.4178008
11308,0.42715523
11309,0.45116344
11310,0.3983007
11311,0.29336047
11312,0.43178904
11313,0.42156488
11314,0.41504064
11315,0.3771949
11316,0.422936
11317,0.4350567
11318,0.55329317
11319,0.39364523
11320,0.4312314
11321,0.36271098
11322,0.490995
11323,0.38755417
