id,DMS_score
11020,0.36562017
11021,0.4212578
11022,0.39792457
11023,0.3815917
11024,0.45047477
11025,0.3764272
11026,0.53474647
11027,0.41644472
11028,0.42871404
11029,0.40262076
11030,0.44139874
11031,0.43902037
11032,0.45750752
11033,0.32477716
11034,0.37416214
11035,0.45407468
11036,0.41762024
11037,0.5037455
11038,0.4022426
11039,0.40739968
11040,0.36335602
11041,0.4322391
11042,0.35639188
11043,0.51651055
11044,0.42163333
11045,0.39820904
11046,0.48791432
11047,0.34738448
11048,0.422299
11049,0.47674128
11050,0.3124611
11051,0.36600542
11052,0.44837287
11053,0.40827787
11054,0.39938456
11055,0.4030221
11056,0.3939916
11057,0.37515882
11058,0.40739968
11059,0.39938456
11060,0.4030221
11061,0.37515882
11062,0.36335602
11063,0.4322391
11064,0.35639188
11065,0.51651055
11066,0.34738448
11067,0.42163333
11068,0.3939916
11069,0.47674128
11070,0.3124611
11071,0.36600542
11072,0.44837287
11073,0.40827787
11074,0.39820904
11075,0.422299
11076,0.48791432
11077,0.45949003
11078,0.39639372
11079,0.46360546
11080,0.46462545
11081,0.44751677
11082,0.412942
11083,0.3630094
11084,0.49521914
11085,0.5419777
11086,0.47667965
11087,0.4371334
11088,0.45467696
11089,0.47963098
11090,0.56944746
11091,0.4463694
11092,0.48201346
11093,0.4222028
11094,0.4361568
11095,0.43486622
11096,0.42770344
11097,0.4499254
11098,0.41186416
11099,0.44155225
11100,0.4019387
11101,0.53241295
11102,0.3783014
11103,0.45878714
11104,0.4711178
11105,0.35344476
11106,0.40157962
11107,0.6173853
11108,0.39962065
11109,0.43128836
11110,0.46077406
11111,0.44081274
11112,0.48603976
11113,0.48091838
11114,0.47914237
11115,0.37900347
11116,0.44940114
11117,0.3149188
11118,0.4131514
11119,0.41840717
11120,0.5006026
11121,0.3575138
11122,0.4531894
11123,0.39371935
11124,0.42609438
11125,0.42060763
11126,0.39451438
11127,0.3898182
11128,0.37348533
11129,0.433685
11130,0.41162506
11131,0.54957724
11132,0.43329236
11133,0.37899676
11134,0.5037455
11135,0.36562017
11136,0.41762024
11137,0.42651355
11138,0.45407468
11139,0.37416214
11140,0.32477716
11141,0.45750752
11142,0.43902037
11143,0.4022426
11144,0.42871404
11145,0.44139874
11146,0.53474647
11147,0.3764272
11148,0.3815917
11149,0.39792457
11150,0.4212578
11151,0.40262076
11152,0.41644472
11153,0.3137935
11154,0.33431834
11155,0.35650986
11156,0.47243372
11157,0.31793022
11158,0.3889617
11159,0.4064391
11160,0.33787283
11161,0.33749467
11162,0.38250962
11163,0.39074367
11164,0.28125653
11165,0.3094142
11166,0.3922216
11167,0.36176562
11168,0.39681265
11169,0.30087224
11170,0.43425944
11171,0.40856892
11172,0.39639372
11173,0.45949003
11174,0.46462545
11175,0.4361568
11176,0.4222028
11177,0.48201346
11178,0.4463694
11179,0.56944746
11180,0.47963098
11181,0.5419777
11182,0.45467696
11183,0.43486622
11184,0.47667965
11185,0.49521914
11186,0.3630094
11187,0.412942
11188,0.44751677
11189,0.4371334
11190,0.46360546
11191,0.3780828
11192,0.41441023
11193,0.40625468
11194,0.44270912
11195,0.39536622
11196,0.3134116
11197,0.44241863
11198,0.4296141
11199,0.39013928
11200,0.3912552
11201,0.4222242
11202,0.42798072
11203,0.5233808
11204,0.43730426
11205,0.44018865
11206,0.37700954
11207,0.38145676
11208,0.41734844
11209,0.40989223
11210,0.42770344
11211,0.4499254
11212,0.4019387
11213,0.48603976
11214,0.44081274
11215,0.46077406
11216,0.43128836
11217,0.39962065
11218,0.35344476
11219,0.48091838
11220,0.41186416
11221,0.40157962
11222,0.4711178
11223,0.45878714
11224,0.44155225
11225,0.3783014
11226,0.53241295
11227,0.6173853
11228,0.47914237
11229,0.5037455
11230,0.41762024
11231,0.45407468
11232,0.4212578
11233,0.39792457
11234,0.3815917
11235,0.45047477
11236,0.3764272
11237,0.53474647
11238,0.36562017
11239,0.44139874
11240,0.42871404
11241,0.40262076
11242,0.4022426
11243,0.45750752
11244,0.32477716
11245,0.37416214
11246,0.41644472
11247,0.43902037
11248,0.41762024
11249,0.42651355
11250,0.36562017
11251,0.4212578
11252,0.39792457
11253,0.3815917
11254,0.3764272
11255,0.53474647
11256,0.44139874
11257,0.5037455
11258,0.41644472
11259,0.40262076
11260,0.4022426
11261,0.43902037
11262,0.45750752
11263,0.32477716
11264,0.37416214
11265,0.45407468
11266,0.42871404
11267,0.39792457
11268,0.41762024
11269,0.42871404
11270,0.36562017
11271,0.45407468
11272,0.37416214
11273,0.32477716
11274,0.45750752
11275,0.43902037
11276,0.4022426
11277,0.40262076
11278,0.41644472
11279,0.44139874
11280,0.53474647
11281,0.3764272
11282,0.45047477
11283,0.3815917
11284,0.4212578
11285,0.5037455
11286,0.41441023
11287,0.44270912
11288,0.39536622
11289,0.40989223
11290,0.38145676
11291,0.37700954
11292,0.44018865
11293,0.43730426
11294,0.5233808
11295,0.3780828
11296,0.42798072
11297,0.41734844
11298,0.3912552
11299,0.39013928
11300,0.4296141
11301,0.44241863
11302,0.3134116
11303,0.4222242
11304,0.40625468
11305,0.3575138
11306,0.4131514
11307,0.41162506
11308,0.41840717
11309,0.4531894
11310,0.37900347
11311,0.3149188
11312,0.44940114
11313,0.42609438
11314,0.39371935
11315,0.39451438
11316,0.42060763
11317,0.43329236
11318,0.54957724
11319,0.37899676
11320,0.433685
11321,0.37348533
11322,0.5006026
11323,0.3898182
